v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
0.839090,1.013738,1.592369,1.329962,1.014691,0.840565,0.837304,1.859187,1.339198,1.005928,1.253150,1.594291,0.928270,1.281978,1.775212,0.828583,0.697395,1.310313,0.705766,1.683120,1.519037,1.592674,1.212139,1.520751,1.118327,1.027906,1.187537,1.869295,1.715342,1.385795,0.723881,2.088015,1.111183,0.694349,1.472934,1.325905,1.534916,1.520678,1.573601,0.929071,0.904704,0.881708,0.933831,1.509832,1.363715,0.763998,0.726923,1.594693,0.807922,1.109548,1.332768,1.181886,0.613901,1.278519,1.414287,1.732229,1.484495,1.478712,1.190061,1.610307,0.776186,1.113974,1.286859,0.620980,1.808323,1.148301,0.658536,0.931776,1.047076,0.287092,1.071286,1.162220,1.168801,1.215556,1.060561,1.732547,1.513137,0.987514,1.238919,1.997918,1.630644,1.283336,1.091483,1.099472,0.616812,0.916238,2.031732,1.311747,1.128560,1.276750,0.833732,1.904747,1.601163,1.320621,0.914235,0.998023,1.180572,1.249630,1.929801,0.638117,0.736753,0.589624,1.800338,1.905555,1.005212,0.772578,1.226639,2.195207,1.436951,1.643627,1.781662,1.779244,1.337433,1.283613,2.078746,0.809172,1.054778,1.699016,1.320949,2.183339,0.564302,1.831540,1.676624,1.343534,1.540670,0.979368,1.541588,1.921272,1.429027,1.059926,1.414315,1.020708,1.649552,0.803190,1.659874,1.043270,1.575769,1.264612,0.827014,1.724370,1.296745,1.485564,1.092152,1.022687,1.157684,0.759435,1.031890,0.590560,1.313378,1.563278,1.984338,0.754569,1.306497,1.249499,0.831714,0.758846,1.428897,0.761810,0.735074,0.912881,1.355317,1.682972,1.467171,1.393376,1.219774,1.505142,1.313536,1.184050,1.158260,1.350990,1.318890,1.188618,1.225061,0.465998,1.088193,0.760843,0.902291,0.831732,1.351405,1.415701,1.595040,1.247422,1.703850,1.756464,0.885429,0.924072,0.893409,1.492396,1.219463,1.162064,1.938857,0.629738,1.255505,1.784126,0.900003,1.330205,0.877804,0.602046,0.892354,1.712924
0.560541,0.410783,1.103846,0.701987,0.600253,0.639330,0.671792,1.214355,0.815918,0.684997,1.057437,1.351177,0.414858,0.917850,1.215895,0.574317,0.527634,1.079751,0.456163,1.012468,1.022714,1.023688,1.111696,0.693573,0.785367,0.736705,0.962367,1.304224,1.113975,0.950573,0.553559,1.432290,0.900351,0.532741,0.772996,0.594718,1.172073,0.965945,1.111453,0.626710,0.526278,0.807610,0.593158,0.704520,0.819573,0.447772,0.581216,1.104982,0.379409,0.800763,0.756169,0.946730,0.457559,0.719752,1.179299,1.242927,1.237679,0.999163,0.943643,0.966925,0.582844,0.591317,0.795707,0.335081,1.124058,0.871083,0.468795,0.692624,0.712363,0.218967,0.840490,0.759799,1.026578,0.954806,0.766699,0.940265,1.160352,0.442029,0.678355,1.303146,1.000566,0.973519,0.882983,1.002731,0.331990,0.677552,1.339773,1.090828,0.528600,0.922136,0.690861,1.111444,1.034610,0.580682,0.748905,0.555160,0.990760,0.981085,1.247785,0.318394,0.294166,0.484768,1.078194,1.320745,0.533688,0.478001,0.657502,1.457423,0.683415,1.117079,1.157061,1.222976,0.705869,0.655314,1.319821,0.582467,0.877472,1.056086,0.767408,1.406073,0.374714,1.221653,0.914010,1.190545,1.104715,0.965295,0.839820,1.189589,1.040493,0.484097,1.052589,0.879266,0.968866,0.527275,1.051897,0.804932,1.005278,0.584735,0.658848,1.227688,1.004193,0.673406,0.847156,1.012442,0.631099,0.563468,0.689023,0.383906,1.164161,0.977588,1.311137,0.396373,0.832349,0.621639,0.438805,0.570174,0.681048,0.581005,0.398482,0.360262,0.822875,1.208845,0.997302,1.094120,0.588008,0.924534,0.756550,0.895664,0.811647,0.936555,0.738623,0.667727,0.912340,0.224498,0.537667,0.418775,0.551351,0.765684,0.802683,0.809626,0.837386,0.746928,0.963772,1.214342,0.670946,0.704957,0.659852,1.133217,1.043734,0.816106,1.251252,0.505330,0.640222,1.123889,0.456948,0.772836,0.444915,0.515877,0.543836,1.019947
0.764026,1.007019,1.041342,1.370122,0.829803,0.775840,0.638923,1.512486,1.297309,0.904038,0.975046,1.214163,1.033636,0.911097,1.379446,0.831650,0.463476,0.803330,0.732665,1.484224,1.207329,1.207465,0.767321,1.512281,0.865400,0.748991,0.795204,1.518011,1.380605,0.957433,0.480883,1.721386,0.725354,0.477523,1.505378,1.326310,1.253365,1.179626,1.058267,0.964544,1.038962,0.447184,0.985183,1.531169,1.129433,0.778497,0.582291,1.169665,0.929735,0.773528,1.067759,0.779780,0.513045,1.182987,1.052962,1.378446,1.116125,1.077889,0.887081,1.303208,0.567375,1.139117,1.015217,0.640635,1.616641,0.740066,0.727846,0.860629,0.874990,0.199982,0.860498,0.949278,0.647167,0.881006,0.699919,1.547754,1.236259,1.053363,1.249471,1.624565,1.403645,1.078131,0.936398,0.559408,0.674987,0.795836,1.709007,0.826438,1.221631,1.009957,0.661698,1.789007,1.184398,1.448067,0.649113,0.791662,0.949035,0.835530,1.652292,0.630502,0.806666,0.503414,1.579781,1.453834,1.155573,0.811751,0.992211,1.850403,1.323685,1.425829,1.465591,1.488231,1.310437,1.208465,1.818791,0.628142,0.647019,1.518422,1.225733,1.868651,0.519001,1.346002,1.648281,0.887546,1.013542,0.516867,1.450362,1.733729,1.123549,1.093278,1.006949,0.572933,1.596692,0.577352,1.374673,0.971735,1.389105,1.322183,0.812762,1.473691,0.967483,1.508076,0.952546,0.497393,0.936012,0.761959,0.896689,0.538330,0.923099,1.157746,1.442306,0.671824,1.035801,1.081210,0.907277,0.581395,1.369229,0.577111,0.728994,0.906649,1.247143,1.312698,1.056336,1.063306,1.237958,1.386308,1.264766,0.846533,0.927962,1.112853,1.126701,1.243353,0.840400,0.493116,0.970469,0.731711,0.713647,0.628058,1.270043,1.407899,1.556957,1.244400,1.656477,1.235475,0.545082,0.783226,0.772170,1.098459,0.937091,1.077919,1.581862,0.598104,1.197093,1.593497,0.891133,1.077768,0.970428,0.375371,0.879600,1.356962
0.913182,1.173235,1.564112,1.444321,1.053899,0.870136,0.845602,1.901276,1.411581,1.041957,1.217009,1.582962,1.041828,1.265200,1.775261,0.868940,0.717343,1.262299,0.784042,1.782455,1.550438,1.619252,1.131699,1.713625,1.123497,1.053508,1.134592,1.929807,1.788512,1.402818,0.706400,2.146283,1.089293,0.692978,1.643429,1.497006,1.563117,1.563978,1.541883,1.027523,1.028400,0.811719,1.039244,1.700589,1.430731,0.867330,0.713128,1.592663,0.928030,1.127531,1.427943,1.177480,0.613835,1.358043,1.404345,1.737332,1.480205,1.523109,1.164551,1.697478,0.792980,1.224766,1.341173,0.680672,1.917744,1.128202,0.690919,0.978272,1.114644,0.285626,1.080742,1.217992,1.097346,1.194934,1.062181,1.881891,1.506852,1.129123,1.341606,2.065242,1.701242,1.282789,1.109775,1.014090,0.693657,0.942879,2.105236,1.248811,1.264388,1.322614,0.813340,2.057368,1.622325,1.508326,0.881641,1.037481,1.149768,1.202920,2.015755,0.693171,0.842360,0.593910,1.911165,1.939707,1.142657,0.840397,1.319010,2.279869,1.599881,1.729269,1.842524,1.814363,1.440818,1.381058,2.182266,0.833489,1.022951,1.784915,1.436112,2.287340,0.604939,1.879813,1.842121,1.295917,1.531740,0.867362,1.687213,2.035321,1.424095,1.200380,1.427505,0.965469,1.794291,0.836082,1.703576,1.080547,1.676481,1.445052,0.857829,1.789602,1.317919,1.684525,1.101377,0.902338,1.209183,0.781054,1.089641,0.654599,1.264982,1.600700,2.016886,0.854095,1.347566,1.356418,0.948412,0.746359,1.577594,0.779225,0.834505,1.054515,1.424193,1.706600,1.464572,1.362083,1.341083,1.590613,1.426804,1.161162,1.179263,1.359581,1.379525,1.295584,1.187705,0.533726,1.182096,0.819353,0.945141,0.784976,1.473954,1.563938,1.739490,1.357892,1.862620,1.786069,0.857910,0.954632,0.954894,1.504158,1.178445,1.233987,2.003259,0.655464,1.369346,1.890297,1.001721,1.409441,0.978321,0.572125,0.993069,1.787946
0.756970,0.712220,0.392270,1.123168,0.482072,0.826382,0.599764,1.022098,1.094981,0.792080,0.922444,1.215074,0.855806,0.517295,0.876565,0.853698,0.342931,0.499419,0.806530,1.104685,0.835467,0.662314,0.641724,1.115619,0.594502,0.537619,0.522069,1.223759,0.980972,0.508527,0.280982,1.345534,0.516487,0.337062,1.312173,0.974221,1.163446,0.699191,0.471720,1.101899,1.155080,0.237636,1.079887,1.190548,0.730592,0.799922,0.519648,0.681116,0.882595,0.505840,0.629272,0.585871,0.439556,0.854251,0.997231,1.034059,1.080018,0.674622,0.708881,0.823905,0.454550,0.965526,0.620500,0.554291,1.302589,0.408075,0.824252,0.917097,0.771075,0.139442,0.806249,0.713409,0.377079,0.673390,0.379359,1.083333,1.080905,0.874669,1.035851,1.143161,0.988102,0.960863,1.000434,0.295467,0.658584,0.760579,1.305188,0.525856,1.018454,0.857540,0.621161,1.473005,0.610319,1.217324,0.502697,0.363969,0.921139,0.506610,1.281067,0.455128,0.621714,0.538378,1.168538,0.998793,1.187429,0.819298,0.533188,1.447996,0.873628,1.257188,1.042220,1.157469,0.980966,0.805568,1.428598,0.507361,0.433957,1.184849,1.008878,1.452412,0.493450,0.809702,1.376479,0.791917,0.502427,0.354578,1.131549,1.399228,0.836848,0.863678,0.722166,0.326373,1.402058,0.341766,0.908419,1.064888,1.161065,1.105417,0.963946,1.330433,0.838006,1.161489,0.938966,0.294374,0.442458,0.818626,0.777397,0.540224,0.871285,0.573529,0.779889,0.520058,0.654632,0.607430,0.895229,0.428461,0.937669,0.502179,0.671160,0.617989,0.973450,1.000919,0.551954,0.850908,0.925938,1.124183,1.071119,0.562404,0.705001,0.822319,0.655753,1.126261,0.459209,0.438189,0.575958,0.565476,0.436477,0.649094,1.105701,1.283424,1.198285,1.156991,1.411074,0.720726,0.239823,0.781704,0.812996,0.865641,0.891475,1.091748,1.091222,0.708395,0.855581,1.306985,0.714626,0.649328,0.882231,0.261147,0.875542,0.766893
1.175133,1.311154,1.510942,1.207467,0.975237,0.956644,1.047486,1.795145,1.213176,1.015470,1.247619,1.925988,0.849999,1.221652,1.595426,0.819299,1.013327,1.480784,0.956611,1.780534,1.548470,1.552861,1.275411,1.743864,1.094270,1.278448,1.130988,2.137085,1.949458,1.564175,0.747522,2.219821,1.314978,0.824848,1.709467,1.512181,1.781495,1.567976,1.462770,1.276851,1.149831,0.992569,1.235826,1.715625,1.436184,1.113429,0.690368,1.544741,0.911406,1.362774,1.607454,1.520091,0.577248,1.200058,1.703605,1.671518,1.822928,1.772350,1.186010,1.805374,0.998138,1.155499,1.402602,0.630309,1.980348,1.267512,0.582140,1.139250,1.401872,0.327088,1.227123,1.362727,1.319658,1.273971,1.233796,1.977807,1.482631,1.146129,1.184161,2.109831,1.604133,1.231264,1.291535,1.241595,0.713501,1.028126,2.135079,1.347453,1.117668,1.603269,0.814439,2.115807,1.569789,1.439005,0.901559,0.927544,1.146167,1.199494,2.066795,0.581026,0.748547,0.671325,1.943754,2.068206,1.167261,0.839162,1.423419,2.365686,1.701086,1.952002,1.852924,1.744868,1.216253,1.177445,2.208428,0.989969,1.265786,1.720915,1.559386,2.383455,0.701589,2.089620,1.876669,1.615799,1.684069,0.933673,1.765309,2.052200,1.355130,1.209511,1.693441,1.163894,1.880839,1.014602,1.549292,1.203542,1.853766,1.539096,0.946636,1.994501,1.646541,1.737318,1.116777,1.018238,1.070206,0.702611,1.230173,0.902377,1.483741,1.600582,2.096855,1.123089,1.351816,1.350931,1.056081,0.697498,1.506568,0.976835,1.031877,1.143878,1.281575,1.820549,1.403002,1.317857,1.152344,1.518678,1.459158,1.161552,1.213218,1.216818,1.189041,1.176952,1.109579,0.587996,1.132949,0.746170,1.006402,0.802772,1.648549,1.712109,1.625318,1.407016,1.930426,2.037349,0.913391,1.141952,1.301233,1.764381,1.214015,1.428339,2.003487,0.777770,1.281874,1.972874,1.033385,1.494432,0.868958,0.647988,1.222369,1.797972
1.144648,0.897094,0.730797,0.868799,0.538508,1.012369,1.000876,1.185984,0.944475,0.869687,1.201850,1.939553,0.594788,0.749648,0.985332,0.835740,0.862145,1.131221,1.023203,1.286595,1.087449,0.880802,1.155873,1.194814,0.764722,1.015003,0.819832,1.763239,1.440756,1.013426,0.511638,1.747177,1.071961,0.656354,1.418281,1.024720,1.668725,0.969318,0.760533,1.415506,1.252924,0.764689,1.319469,1.236101,0.928587,1.107106,0.621670,0.952506,0.814350,1.033261,1.041407,1.289855,0.489754,0.773303,1.646110,1.254477,1.787974,1.268579,0.981794,1.193141,0.857696,0.907684,0.904395,0.505680,1.564037,0.872506,0.691841,1.196840,1.255742,0.254679,1.162506,1.058827,1.019369,1.032136,0.844757,1.362207,1.301017,0.880677,0.890404,1.503754,1.075712,1.093251,1.369300,0.953522,0.668859,0.979820,1.622249,1.006994,0.824422,1.406349,0.775825,1.682119,0.864192,1.094472,0.737627,0.392308,1.128419,0.817857,1.589149,0.348571,0.486786,0.715734,1.407398,1.506157,1.162120,0.827845,0.832440,1.851524,1.096912,1.722513,1.319357,1.334064,0.780174,0.653065,1.701836,0.837090,1.020942,1.288165,1.258335,1.845364,0.658591,1.422548,1.491561,1.522452,1.066849,0.779018,1.329012,1.609519,1.011124,0.882239,1.346145,0.885968,1.597975,0.717622,0.968146,1.309923,1.545470,1.214506,1.125526,1.803822,1.486847,1.247520,1.101965,0.816850,0.450414,0.767879,1.068191,0.885274,1.444100,0.876686,1.280799,0.905329,0.874925,0.736439,1.003805,0.517465,0.929706,0.882646,0.929289,0.743137,0.926658,1.437209,0.790878,1.074461,0.730854,1.172942,1.187023,0.826152,0.937276,0.862709,0.594385,1.000147,0.660058,0.498656,0.619634,0.524390,0.654922,0.849265,1.409667,1.513274,1.140201,1.266156,1.580375,1.403182,0.552423,1.134009,1.334566,1.481799,1.178427,1.425628,1.386709,0.907391,0.827247,1.591505,0.784491,0.946157,0.728526,0.521342,1.186227,1.054191
1.089819,1.293097,1.390438,1.439670,0.994547,0.974864,0.941646,1.828248,1.401124,1.071503,1.238666,1.755662,1.054677,1.170858,1.638323,0.929201,0.820025,1.256802,0.955321,1.814434,1.524541,1.517214,1.129649,1.815780,1.082559,1.124055,1.058989,2.033641,1.846891,1.386969,0.674925,2.189802,1.127694,0.720472,1.802261,1.582813,1.695339,1.514678,1.376370,1.269253,1.241290,0.787827,1.256257,1.813648,1.419256,1.067367,0.708158,1.492372,1.037831,1.181161,1.479595,1.274590,0.606573,1.322906,1.537998,1.689132,1.641499,1.575238,1.148653,1.719733,0.870406,1.284151,1.335414,0.711761,2.004624,1.102984,0.742203,1.125842,1.272770,0.291361,1.165865,1.284831,1.079190,1.192893,1.063789,1.959017,1.513353,1.232518,1.359588,2.068864,1.666770,1.286810,1.251653,0.985561,0.782505,1.020991,2.135266,1.194776,1.309890,1.456709,0.822707,2.180297,1.511630,1.618693,0.857367,0.942133,1.169304,1.117250,2.067976,0.673415,0.869184,0.659721,1.958247,1.948375,1.313186,0.930233,1.333270,2.344219,1.680433,1.887397,1.838963,1.794830,1.405548,1.321957,2.240963,0.900273,1.055167,1.802109,1.555620,2.365059,0.684696,1.896009,1.971235,1.390863,1.480012,0.793911,1.793569,2.109887,1.371732,1.287424,1.495521,0.953136,1.947147,0.879647,1.615171,1.225640,1.809882,1.603551,0.995740,1.937942,1.456255,1.812954,1.158653,0.827113,1.100219,0.825494,1.187958,0.810495,1.339823,1.514349,1.946324,1.002771,1.318558,1.343438,1.107295,0.706767,1.597921,0.866174,0.989444,1.142443,1.406688,1.738057,1.348671,1.319143,1.331365,1.618950,1.523037,1.106554,1.187809,1.289548,1.275840,1.357726,1.067811,0.607281,1.163091,0.823138,0.950458,0.798677,1.633636,1.750853,1.773598,1.488158,2.006713,1.804374,0.796905,1.079318,1.166251,1.589364,1.198581,1.408785,1.984898,0.778060,1.378183,1.988676,1.075456,1.421767,1.033505,0.563801,1.183430,1.738997
0.594092,0.640933,1.068111,0.826866,0.654817,0.591102,0.608720,1.228501,0.859794,0.674942,0.890379,1.169465,0.558697,0.866598,1.175253,0.555526,0.514675,0.945626,0.491568,1.105688,1.019930,1.051043,0.892070,0.957199,0.754318,0.725637,0.830474,1.289657,1.162330,0.952173,0.504260,1.417024,0.803762,0.495033,0.953223,0.831188,1.086136,1.009215,1.057016,0.655264,0.606820,0.656729,0.644609,0.952188,0.895935,0.529194,0.505041,1.071213,0.508029,0.783281,0.886234,0.864685,0.417586,0.811513,1.032540,1.171905,1.087206,1.022292,0.831496,1.069416,0.557729,0.708365,0.856375,0.394699,1.203398,0.806925,0.436544,0.659469,0.738803,0.202892,0.762005,0.792895,0.859622,0.853886,0.742410,1.128166,1.043682,0.620059,0.782641,1.338383,1.063942,0.879531,0.786332,0.818254,0.400377,0.638751,1.362767,0.934856,0.694251,0.903598,0.587535,1.251980,1.059234,0.816518,0.644007,0.632566,0.834098,0.867222,1.292035,0.392781,0.442723,0.423975,1.185676,1.302346,0.650469,0.511350,0.800445,1.480822,0.918081,1.133142,1.189139,1.192678,0.832553,0.795350,1.383539,0.569656,0.770828,1.116242,0.877120,1.465080,0.389773,1.251326,1.086995,0.999061,1.065171,0.728330,1.004236,1.271878,0.968159,0.666206,1.001384,0.747609,1.090182,0.556995,1.083164,0.737976,1.068346,0.806272,0.588733,1.197083,0.936740,0.937151,0.759695,0.766621,0.729829,0.513169,0.708886,0.423319,0.966137,1.033278,1.335671,0.515189,0.867868,0.792600,0.547459,0.516302,0.893538,0.549022,0.497513,0.571031,0.875829,1.159500,0.979242,0.963337,0.749704,0.985068,0.860594,0.815377,0.788666,0.896599,0.832340,0.758616,0.831078,0.301368,0.684517,0.483569,0.601208,0.604058,0.906889,0.939954,1.009944,0.825823,1.115743,1.214538,0.615750,0.660530,0.653503,1.059344,0.870153,0.811618,1.290976,0.455316,0.790997,1.192880,0.577933,0.877427,0.547882,0.435854,0.615466,1.123220
0.901805,0.684433,0.857022,0.924559,0.583608,0.914716,0.862921,1.254830,1.010772,0.855394,1.211112,1.719252,0.618556,0.829662,1.143132,0.816610,0.665917,1.065677,0.823358,1.223016,1.089915,0.949412,1.146657,1.025083,0.800796,0.865866,0.895297,1.593384,1.302677,0.938718,0.520567,1.671204,0.966818,0.585811,1.222356,0.881702,1.500529,0.970372,0.898573,1.137895,1.033988,0.736279,1.073517,1.070917,0.897217,0.843242,0.649568,1.029857,0.706917,0.891299,0.879466,1.092150,0.515654,0.824121,1.460901,1.316450,1.566932,1.105846,1.003149,1.085980,0.719507,0.854994,0.850499,0.484323,1.440805,0.834895,0.709693,1.034649,1.013488,0.234858,1.057638,0.932571,0.971139,1.016250,0.765529,1.199632,1.326216,0.746373,0.904432,1.451506,1.104395,1.127565,1.218599,0.915366,0.578279,0.895870,1.563093,1.030307,0.799713,1.192836,0.791230,1.519221,0.932923,0.973005,0.765583,0.467043,1.151567,0.893649,1.501694,0.381426,0.459784,0.652647,1.313998,1.430924,1.000174,0.754469,0.723870,1.744762,0.919216,1.505248,1.289584,1.367277,0.849183,0.724552,1.613920,0.722782,0.915740,1.270329,1.084365,1.715454,0.556478,1.293968,1.327990,1.366347,1.029013,0.855615,1.164667,1.511857,1.080539,0.759675,1.188601,0.835643,1.412324,0.595914,1.064564,1.174537,1.350385,0.996656,1.012615,1.613268,1.263943,1.051846,1.073862,0.875167,0.538438,0.781096,0.929226,0.662399,1.346743,0.898685,1.262948,0.652870,0.867596,0.684253,0.817215,0.571552,0.871143,0.743922,0.710002,0.578277,0.970321,1.365327,0.880643,1.144684,0.759239,1.153428,1.068870,0.871663,0.912123,0.966579,0.701303,0.974066,0.780465,0.401757,0.598882,0.527124,0.601227,0.871774,1.189525,1.279247,1.101735,1.127415,1.398839,1.264649,0.573708,0.978094,1.044423,1.321798,1.188738,1.221147,1.366798,0.785652,0.802844,1.455662,0.679986,0.857400,0.702405,0.510895,0.937285,1.032902
1.476756,1.221704,1.372966,1.591049,0.981147,1.470832,1.367124,2.059509,1.689470,1.396803,1.897490,2.701815,1.097407,1.326738,1.853399,1.334273,1.060249,1.654583,1.357990,2.043163,1.775965,1.560735,1.754374,1.802720,1.292164,1.391900,1.393651,2.582464,2.138199,1.515822,0.819944,2.717385,1.513792,0.927840,2.086837,1.556032,2.398675,1.599866,1.435282,1.866550,1.731598,1.111179,1.775361,1.872481,1.499008,1.407163,1.026495,1.661687,1.225266,1.427963,1.483255,1.718544,0.826054,1.401149,2.297530,2.118219,2.466887,1.795746,1.581515,1.812083,1.148926,1.462554,1.410299,0.826237,2.390394,1.316878,1.158535,1.669901,1.651672,0.372220,1.682354,1.529173,1.483401,1.603618,1.221397,2.043502,2.113211,1.308985,1.542546,2.381954,1.839377,1.802065,1.937854,1.382743,0.981618,1.442377,2.562055,1.594411,1.401643,1.921975,1.243850,2.550569,1.530431,1.715241,1.196546,0.801657,1.808384,1.398558,2.471560,0.667051,0.831872,1.034746,2.196225,2.315274,1.699457,1.254978,1.239607,2.856143,1.607440,2.455991,2.118928,2.223081,1.465052,1.263776,2.666917,1.163985,1.423466,2.109806,1.819488,2.825110,0.912611,2.106814,2.256512,2.116880,1.641797,1.272800,1.979631,2.511274,1.732449,1.332021,1.895636,1.281635,2.366770,0.972693,1.760428,1.885965,2.227674,1.734965,1.622941,2.611379,2.010696,1.846436,1.715293,1.295490,0.929952,1.263041,1.520568,1.088347,2.090160,1.485959,2.059361,1.107339,1.430130,1.196704,1.387739,0.909284,1.530595,1.187111,1.198962,1.041450,1.621561,2.197028,1.425515,1.808070,1.333242,1.920872,1.798605,1.380655,1.475577,1.567450,1.199031,1.649794,1.233626,0.692727,1.049851,0.898507,0.999245,1.346684,1.986857,2.150498,1.893735,1.883573,2.360265,2.041178,0.900018,1.567745,1.685392,2.104453,1.857284,1.986782,2.248331,1.257250,1.390804,2.408775,1.169889,1.441358,1.210478,0.788234,1.556943,1.729532
0.806615,0.801595,0.612869,0.834489,0.499960,0.708945,0.662540,0.990887,0.827556,0.674730,0.810577,1.257116,0.616210,0.590993,0.830845,0.638660,0.563842,0.739148,0.736628,1.070099,0.861133,0.758817,0.714803,1.092235,0.598253,0.712728,0.572482,1.293360,1.110089,0.761841,0.365531,1.331610,0.705020,0.447570,1.182283,0.947471,1.156517,0.806744,0.626957,1.000258,0.950644,0.453720,0.961784,1.113870,0.787203,0.808813,0.441130,0.765950,0.705356,0.724774,0.852234,0.840184,0.367665,0.724433,1.074003,0.965918,1.163840,0.935991,0.690367,0.978340,0.581906,0.798390,0.741039,0.444321,1.245960,0.611923,0.533376,0.833566,0.887836,0.176517,0.795744,0.800400,0.630238,0.719449,0.602870,1.159931,0.943167,0.786490,0.809956,1.195539,0.926170,0.803773,0.919796,0.567529,0.544391,0.698209,1.275938,0.670153,0.791595,0.982491,0.532566,1.373501,0.742800,1.016096,0.506421,0.419850,0.769603,0.586813,1.253417,0.361849,0.505821,0.480250,1.162250,1.136059,0.942190,0.649194,0.727079,1.432372,0.982700,1.263714,1.059001,1.050454,0.771899,0.683207,1.360474,0.589985,0.655111,1.067502,1.002628,1.446707,0.481081,1.082211,1.251297,0.950561,0.786908,0.446319,1.112902,1.299001,0.775621,0.797408,0.934545,0.555138,1.277660,0.527885,0.848591,0.908448,1.177080,1.044840,0.771911,1.301364,0.997154,1.120417,0.782908,0.457653,0.492224,0.574471,0.790129,0.616504,0.915668,0.754678,1.025132,0.686255,0.720963,0.707518,0.794211,0.391945,0.896327,0.595713,0.707131,0.688133,0.808027,1.056582,0.658176,0.774285,0.741862,0.975936,0.972240,0.607541,0.709376,0.706072,0.613316,0.863926,0.515089,0.412408,0.611084,0.476481,0.533895,0.542797,1.092987,1.192053,1.039966,1.002191,1.293213,1.034624,0.398310,0.776024,0.895738,1.021316,0.786642,1.017774,1.124354,0.610854,0.778766,1.251699,0.674646,0.794323,0.658725,0.335486,0.871033,0.915118
